,terms,log_prob
1008,"[SS,[SC,[BB,ifElse,eqObject],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-20.960180771068632
1009,"[SS,[SC,[BB,ifElse,eqObject],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-20.960180771068632
1010,"[SS,[SS,[BB,ifElse,eqObject],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-20.672498698616852
1011,"[SS,[SS,[BB,ifElse,eqObject],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-20.672498698616852
1012,"[SS,[SS,[BB,ifElse,eqObject],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-20.672498698616852
1013,"[SS,[SS,[BB,ifElse,eqObject],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-20.672498698616852
1014,"[SS,[SS,[BB,ifElse,eqObject],[KC,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-23.07039397141522
1015,"[SS,[SS,[BB,ifElse,eqObject],[KC,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-23.07039397141522
1016,"[SS,[SS,[BB,ifElse,eqObject],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,I],getSaturation]]",-23.07039397141522
1017,"[SS,[SS,[BB,ifElse,eqObject],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-23.07039397141522
1018,"[SS,[SS,[BB,ifElse,eqObject],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-23.07039397141522
1019,"[SS,[SS,[BB,ifElse,eqObject],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-23.07039397141522
1020,"[SS,[SS,[BB,ifElse,eqObject],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-23.07039397141522
1021,"[SS,[SS,[BB,ifElse,eqObject],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-23.07039397141522
1022,"[SS,[SS,[BB,ifElse,eqObject],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-20.672498698616852
1023,"[SS,[SS,[BB,ifElse,eqObject],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-20.672498698616852
1024,"[SS,[SS,[BB,ifElse,eqObject],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-20.672498698616852
1025,"[SS,[SS,[BB,ifElse,eqObject],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-20.672498698616852
1026,"[CS,[BB,setColor,[BC,[B,setSize,I],getSaturation]],getColor]",-8.563660627068645
1027,"[CS,[BB,setColor,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],getColor]",-8.563660627068645
1028,"[CS,[BB,setDensity,[BC,[B,setSize,I],getSaturation]],getDensity]",-26.239023058255032
1029,"[CS,[BB,setDensity,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],getDensity]",-26.239023058255032
1030,"[CS,[BB,setPattern,[BC,[B,setSize,I],getSaturation]],getPattern]",-8.563660627068645
1031,"[CS,[BB,setPattern,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],getPattern]",-8.563660627068645
1032,"[CS,[BB,setSaturation,[BC,[B,setSize,I],getSaturation]],getSaturation]",-8.661226439565281
1033,"[CS,[BB,setSaturation,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],getSaturation]",-8.661226439565281
1034,"[CC,[BB,setShape,[BC,[B,setSize,I],getSaturation]],Square]",-4.889684193496974
1035,"[CC,[BB,setShape,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Square]",-4.889684193496974
1036,"[CS,[BB,setShape,[BC,[B,setSize,I],getSaturation]],getShape]",-8.563660627068645
1037,"[CS,[BB,setShape,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],getShape]",-8.563660627068645
1038,"[BC,[B,setSize,I],getSaturation]",-13.984900876819701
1039,"[BC,[B,setSize,I],getSaturation]",-11.346803784815432
1040,"[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]",-7.633231718111125
1041,"[BC,[B,setSize,[S,[B,setSize,I],getSaturation]],getSaturation]",-8.948908512017063
1042,"[BC,[B,setSize,[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],getSaturation]",-8.948908512017063
1043,"[SC,[BB,setSize,[BC,[B,setSize,I],getSaturation]],getSaturation]",-8.661226439565281
1044,"[SC,[BB,setSize,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],getSaturation]",-8.661226439565281
1045,"[SC,[BB,setSize,[KC,[B,setSize,I],S2]],getSaturation]",-11.059121712363652
1046,"[SC,[BB,setSize,[KS,[B,setSize,I],getSaturation]],getSaturation]",-8.661226439565281
1047,"[SC,[BB,setSize,[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],getSaturation]",-8.661226439565281
