,terms,log_prob
1269,"[SS,[CB,[B,ifElse,isDotted],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1270,"[SS,[CB,[B,ifElse,isDotted],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1271,"[SS,[CB,[B,ifElse,isDotted],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1272,"[SS,[CB,[B,ifElse,isDotted],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1273,"[SS,[CB,[B,ifElse,isDotted],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1274,"[SS,[CB,[B,ifElse,isDotted],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1275,"[SS,[CB,[B,ifElse,isDotted],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1276,"[SS,[CB,[B,ifElse,isS1Den],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1277,"[SS,[CB,[B,ifElse,isS1Den],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1278,"[SS,[CB,[B,ifElse,isS1Den],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1279,"[SS,[CB,[B,ifElse,isS1Den],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1280,"[SS,[CB,[B,ifElse,isS1Den],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1281,"[SS,[CB,[B,ifElse,isS1Den],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1282,"[SS,[CB,[B,ifElse,isS1Den],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1283,"[SS,[CB,[B,ifElse,isS1Den],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1284,"[SS,[CB,[B,ifElse,isS2Sat],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.408583438596985
1285,"[SS,[CB,[B,ifElse,isS2Sat],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.408583438596985
1286,"[SS,[CB,[B,ifElse,isS2Sat],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-32.974596234111836
1287,"[SS,[CB,[B,ifElse,isS2Sat],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-32.974596234111836
1288,"[SS,[CB,[B,ifElse,isS2Sat],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1289,"[SS,[CB,[B,ifElse,isS2Sat],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1290,"[SS,[CB,[B,ifElse,isS2Sat],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1291,"[SS,[CB,[B,ifElse,isS2Sat],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1292,"[SS,[CB,[B,ifElse,isS2Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1293,"[SS,[CB,[B,ifElse,isS2Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1294,"[SS,[CB,[B,ifElse,isS2Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1295,"[SS,[CB,[B,ifElse,isS2Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1296,"[SS,[CB,[B,ifElse,isS2Size],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-48.40640667064633
1297,"[SS,[CB,[B,ifElse,isS2Size],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-48.40640667064633
1298,"[SS,[CB,[B,ifElse,isS2Size],I],[BC,[B,setSize,I],getSaturation]]",-44.97241946616118
1299,"[SS,[CB,[B,ifElse,isS2Size],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-44.97241946616118
1300,"[SS,[CB,[B,ifElse,isS2Size],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.51945730277029
1301,"[SS,[CB,[B,ifElse,isS2Size],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.51945730277029
1302,"[SS,[CB,[B,ifElse,isS2Size],I],[BC,[B,setSize,I],getSaturation]]",-37.08547009828514
1303,"[SS,[CB,[B,ifElse,isS2Size],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.08547009828514
1304,"[SS,[CB,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.408583438596985
1305,"[SS,[CB,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.408583438596985
1306,"[SS,[CB,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-32.974596234111836
1307,"[SS,[CB,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-32.974596234111836
1308,"[SS,[CB,[B,ifElse,isS2Size],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1309,"[SS,[CB,[B,ifElse,isS2Size],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1310,"[SS,[CB,[B,ifElse,isS2Size],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1311,"[SS,[CB,[B,ifElse,isS2Size],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1312,"[SS,[CB,[B,ifElse,isS2Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1313,"[SS,[CB,[B,ifElse,isS2Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1314,"[SS,[CB,[B,ifElse,isS2Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1315,"[SS,[CB,[B,ifElse,isS2Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1316,"[SS,[CB,[B,ifElse,isSquare],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1317,"[SS,[CB,[B,ifElse,isSquare],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1318,"[SS,[CB,[B,ifElse,isSquare],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1319,"[SS,[CB,[B,ifElse,isSquare],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1320,"[SS,[CB,[B,ifElse,isSquare],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1321,"[SS,[CB,[B,ifElse,isSquare],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1322,"[SS,[CB,[B,ifElse,isSquare],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1323,"[SS,[CB,[B,ifElse,isSquare],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1324,"[SS,[CB,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-48.40640667064633
1325,"[SS,[CB,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-48.40640667064633
1326,"[SS,[CB,[B,ifElse,isStripy],I],[BC,[B,setSize,I],getSaturation]]",-44.97241946616118
1327,"[SS,[CB,[B,ifElse,isStripy],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-44.97241946616118
1328,"[SS,[CB,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.51945730277029
1329,"[SS,[CB,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.51945730277029
1330,"[SS,[CB,[B,ifElse,isStripy],I],[BC,[B,setSize,I],getSaturation]]",-37.08547009828514
1331,"[SS,[CB,[B,ifElse,isStripy],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.08547009828514
1332,"[SS,[CB,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.408583438596985
1333,"[SS,[CB,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.408583438596985
1334,"[SS,[CB,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-32.974596234111836
1335,"[SS,[CB,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-32.974596234111836
1336,"[SS,[CB,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1337,"[SS,[CB,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1338,"[SS,[CB,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1339,"[SS,[CB,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1340,"[SS,[CB,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1341,"[SS,[CB,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1342,"[SS,[CB,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1343,"[SS,[CB,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1344,"[SS,[CB,[B,ifElse,isYellow],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-48.40640667064633
1345,"[SS,[CB,[B,ifElse,isYellow],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-48.40640667064633
1346,"[SS,[CB,[B,ifElse,isYellow],I],[BC,[B,setSize,I],getSaturation]]",-44.97241946616118
1347,"[SS,[CB,[B,ifElse,isYellow],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-44.97241946616118
1348,"[SS,[CB,[B,ifElse,isYellow],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.51945730277029
1349,"[SS,[CB,[B,ifElse,isYellow],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.51945730277029
1350,"[SS,[CB,[B,ifElse,isYellow],I],[BC,[B,setSize,I],getSaturation]]",-37.08547009828514
1351,"[SS,[CB,[B,ifElse,isYellow],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.08547009828514
1352,"[SS,[CB,[B,ifElse,isYellow],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.408583438596985
1353,"[SS,[CB,[B,ifElse,isYellow],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.408583438596985
1354,"[SS,[CB,[B,ifElse,isYellow],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-32.974596234111836
1355,"[SS,[CB,[B,ifElse,isYellow],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-32.974596234111836
1356,"[SS,[CB,[B,ifElse,isYellow],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1357,"[SS,[CB,[B,ifElse,isYellow],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1358,"[SS,[CB,[B,ifElse,isYellow],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1359,"[SS,[CB,[B,ifElse,isYellow],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1360,"[SS,[CB,[B,ifElse,isYellow],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1361,"[SS,[CB,[B,ifElse,isYellow],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1362,"[SS,[CB,[B,ifElse,isYellow],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1363,"[SS,[CB,[B,ifElse,isYellow],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1364,"[SS,[CK,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-41.74090569494618
1365,"[SS,[CK,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-41.74090569494618
1366,"[SS,[CK,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,I],getSaturation]]",-38.30691849046103
1367,"[SS,[CK,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.30691849046103
1368,"[SS,[CK,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-41.74090569494618
1369,"[SS,[CK,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-41.74090569494618
1370,"[SS,[CK,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,I],getSaturation]]",-38.30691849046103
1371,"[SS,[CK,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.30691849046103
1372,"[SS,[CK,[B,ifElse,isCheckered],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-41.74090569494618
1373,"[SS,[CK,[B,ifElse,isCheckered],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-41.74090569494618
1374,"[SS,[CK,[B,ifElse,isCheckered],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,I],getSaturation]]",-38.30691849046103
1375,"[SS,[CK,[B,ifElse,isCheckered],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.30691849046103
1376,"[SS,[CK,[B,ifElse,isCheckered],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-41.74090569494618
1377,"[SS,[CK,[B,ifElse,isCheckered],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-41.74090569494618
1378,"[SS,[CK,[B,ifElse,isCheckered],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,I],getSaturation]]",-38.30691849046103
1379,"[SS,[CK,[B,ifElse,isCheckered],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.30691849046103
1380,"[SS,[CK,[B,ifElse,isS2Size],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-41.74090569494618
1381,"[SS,[CK,[B,ifElse,isS2Size],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-41.74090569494618
1382,"[SS,[CK,[B,ifElse,isS2Size],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,I],getSaturation]]",-38.30691849046103
1383,"[SS,[CK,[B,ifElse,isS2Size],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.30691849046103
1384,"[SS,[CK,[B,ifElse,isS2Size],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-41.74090569494618
1385,"[SS,[CK,[B,ifElse,isS2Size],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-41.74090569494618
1386,"[SS,[CK,[B,ifElse,isS2Size],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,I],getSaturation]]",-38.30691849046103
1387,"[SS,[CK,[B,ifElse,isS2Size],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.30691849046103
1388,"[SS,[CK,[B,ifElse,isStripy],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-41.74090569494618
1389,"[SS,[CK,[B,ifElse,isStripy],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-41.74090569494618
1390,"[SS,[CK,[B,ifElse,isStripy],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,I],getSaturation]]",-38.30691849046103
1391,"[SS,[CK,[B,ifElse,isStripy],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.30691849046103
1392,"[SS,[CK,[B,ifElse,isStripy],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-41.74090569494618
1393,"[SS,[CK,[B,ifElse,isStripy],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-41.74090569494618
1394,"[SS,[CK,[B,ifElse,isStripy],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,I],getSaturation]]",-38.30691849046103
1395,"[SS,[CK,[B,ifElse,isStripy],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.30691849046103
1396,"[SS,[CK,[B,ifElse,isYellow],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-41.74090569494618
1397,"[SS,[CK,[B,ifElse,isYellow],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-41.74090569494618
1398,"[SS,[CK,[B,ifElse,isYellow],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,I],getSaturation]]",-38.30691849046103
1399,"[SS,[CK,[B,ifElse,isYellow],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.30691849046103
1400,"[SS,[CK,[B,ifElse,isYellow],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-41.74090569494618
1401,"[SS,[CK,[B,ifElse,isYellow],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-41.74090569494618
1402,"[SS,[CK,[B,ifElse,isYellow],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,I],getSaturation]]",-38.30691849046103
1403,"[SS,[CK,[B,ifElse,isYellow],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.30691849046103
1404,"[SS,[CC,[BB,ifElse,eqObject],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-27.87796208374727
1405,"[SS,[CC,[BB,ifElse,eqObject],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-27.87796208374727
1406,"[SS,[CC,[BB,ifElse,eqObject],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,I],getSaturation]]",-24.443974879262125
1407,"[SS,[CC,[BB,ifElse,eqObject],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-24.443974879262125
1408,"[SS,[CC,[BB,ifElse,eqObject],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-27.87796208374727
1409,"[SS,[CC,[BB,ifElse,eqObject],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-27.87796208374727
1410,"[SS,[CC,[BB,ifElse,eqObject],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,I],getSaturation]]",-24.443974879262125
1411,"[SS,[CC,[BB,ifElse,eqObject],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-24.443974879262125
1412,"[SS,[CS,[BB,ifElse,eqObject],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-31.77087433720764
1413,"[SS,[CS,[BB,ifElse,eqObject],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-31.77087433720764
1414,"[SS,[CS,[BB,ifElse,eqObject],I],[BC,[B,setSize,I],getSaturation]]",-28.336887132722495
1415,"[SS,[CS,[BB,ifElse,eqObject],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-28.336887132722495
1416,"[SS,[CS,[BB,ifElse,eqObject],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-26.65651369157139
1417,"[SS,[CS,[BB,ifElse,eqObject],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-26.65651369157139
1418,"[SS,[CS,[BB,ifElse,eqObject],I],[BC,[B,setSize,I],getSaturation]]",-23.222526487086245
1419,"[SS,[CS,[BB,ifElse,eqObject],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-23.222526487086245
1420,"[SS,[CS,[BB,ifElse,eqObject],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-22.54563982739808
1421,"[SS,[CS,[BB,ifElse,eqObject],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-22.54563982739808
1422,"[SS,[CS,[BB,ifElse,eqObject],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-19.111652622912935
1423,"[SS,[CS,[BB,ifElse,eqObject],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-19.111652622912935
1424,"[SS,[CS,[BB,ifElse,eqObject],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-24.25861841877302
1425,"[SS,[CS,[BB,ifElse,eqObject],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-24.25861841877302
1426,"[SS,[CS,[BB,ifElse,eqObject],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-20.824631214287873
1427,"[SS,[CS,[BB,ifElse,eqObject],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-20.824631214287873
1428,"[SS,[CS,[BB,ifElse,eqObject],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-24.25861841877302
1429,"[SS,[CS,[BB,ifElse,eqObject],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-24.25861841877302
1430,"[SS,[CS,[BB,ifElse,eqObject],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-20.824631214287873
