,terms,log_prob
2050,"[SS,[BC,[B,ifElse,isStripy],I],[BC,[B,setSize,I],getSaturation]]",-36.84632620562449
2051,"[SS,[BC,[B,ifElse,isStripy],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
2052,"[SS,[BC,[B,ifElse,isStripy],I],[KS,[B,setSize,I],getSaturation]]",-36.84632620562449
2053,"[SS,[BC,[B,ifElse,isStripy],I],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
2054,"[SS,[BC,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-33.80180376790108
2055,"[SS,[BC,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.80180376790108
2056,"[SS,[BC,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[KS,[B,setSize,I],getSaturation]]",-33.80180376790108
2057,"[SS,[BC,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.80180376790108
2058,"[SS,[BC,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-36.84632620562449
2059,"[SS,[BC,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
2060,"[SS,[BC,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-36.84632620562449
2061,"[SS,[BC,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
2062,"[SS,[BC,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-36.84632620562449
2063,"[SS,[BC,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
2064,"[SS,[BC,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-36.84632620562449
2065,"[SS,[BC,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
2066,"[SS,[BC,[B,ifElse,isTriangle],I],[BC,[B,setSize,I],getSaturation]]",-45.986038541995896
2067,"[SS,[BC,[B,ifElse,isTriangle],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.986038541995896
2068,"[SS,[BC,[B,ifElse,isTriangle],I],[KS,[B,setSize,I],getSaturation]]",-45.986038541995896
2069,"[SS,[BC,[B,ifElse,isTriangle],I],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.986038541995896
2070,"[SS,[BC,[B,ifElse,isTriangle],I],[BC,[B,setSize,I],getSaturation]]",-36.84632620562449
2071,"[SS,[BC,[B,ifElse,isTriangle],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
2072,"[SS,[BC,[B,ifElse,isTriangle],I],[KS,[B,setSize,I],getSaturation]]",-36.84632620562449
2073,"[SS,[BC,[B,ifElse,isTriangle],I],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
2074,"[SS,[BC,[B,ifElse,isTriangle],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-33.80180376790108
2075,"[SS,[BC,[B,ifElse,isTriangle],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.80180376790108
2076,"[SS,[BC,[B,ifElse,isTriangle],[C,[B,setSize,I],S2]],[KS,[B,setSize,I],getSaturation]]",-33.80180376790108
2077,"[SS,[BC,[B,ifElse,isTriangle],[C,[B,setSize,I],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.80180376790108
2078,"[SS,[BC,[B,ifElse,isTriangle],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-36.84632620562449
2079,"[SS,[BC,[B,ifElse,isTriangle],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
2080,"[SS,[BC,[B,ifElse,isTriangle],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-36.84632620562449
2081,"[SS,[BC,[B,ifElse,isTriangle],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
2082,"[SS,[BC,[B,ifElse,isTriangle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-36.84632620562449
2083,"[SS,[BC,[B,ifElse,isTriangle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
2084,"[SS,[BC,[B,ifElse,isTriangle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-36.84632620562449
2085,"[SS,[BC,[B,ifElse,isTriangle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
2086,"[SS,[BS,[B,ifElse,isBlue],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
2087,"[SS,[BS,[B,ifElse,isBlue],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2088,"[SS,[BS,[B,ifElse,isBlue],[BC,[B,setSize,I],getSaturation]],[KC,[B,setSize,I],S2]]",-35.747713916956386
2089,"[SS,[BS,[B,ifElse,isBlue],[BC,[B,setSize,I],getSaturation]],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-35.747713916956386
2090,"[SS,[BS,[B,ifElse,isBlue],[BC,[B,setSize,I],getSaturation]],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-35.747713916956386
2091,"[SS,[BS,[B,ifElse,isBlue],[BC,[B,setSize,I],getSaturation]],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-35.747713916956386
2092,"[SS,[BS,[B,ifElse,isBlue],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
2093,"[SS,[BS,[B,ifElse,isBlue],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2094,"[SS,[BS,[B,ifElse,isBlue],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
2095,"[SS,[BS,[B,ifElse,isBlue],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2096,"[SS,[BS,[B,ifElse,isBlue],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KC,[B,setSize,I],S2]]",-35.747713916956386
2097,"[SS,[BS,[B,ifElse,isBlue],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-35.747713916956386
2098,"[SS,[BS,[B,ifElse,isBlue],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-35.747713916956386
2099,"[SS,[BS,[B,ifElse,isBlue],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-35.747713916956386
2100,"[SS,[BS,[B,ifElse,isBlue],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
2101,"[SS,[BS,[B,ifElse,isBlue],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2102,"[SS,[BS,[B,ifElse,isBlue],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
2103,"[SS,[BS,[B,ifElse,isBlue],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2104,"[SS,[BS,[B,ifElse,isBlue],[KS,[B,setSize,I],getSaturation]],[KC,[B,setSize,I],S2]]",-35.747713916956386
2105,"[SS,[BS,[B,ifElse,isBlue],[KS,[B,setSize,I],getSaturation]],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-35.747713916956386
2106,"[SS,[BS,[B,ifElse,isBlue],[KS,[B,setSize,I],getSaturation]],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-35.747713916956386
2107,"[SS,[BS,[B,ifElse,isBlue],[KS,[B,setSize,I],getSaturation]],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-35.747713916956386
2108,"[SS,[BS,[B,ifElse,isBlue],[KS,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
2109,"[SS,[BS,[B,ifElse,isBlue],[KS,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2110,"[SS,[BS,[B,ifElse,isBlue],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
2111,"[SS,[BS,[B,ifElse,isBlue],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2112,"[SS,[BS,[B,ifElse,isBlue],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KC,[B,setSize,I],S2]]",-35.747713916956386
2113,"[SS,[BS,[B,ifElse,isBlue],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-35.747713916956386
2114,"[SS,[BS,[B,ifElse,isBlue],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-35.747713916956386
2115,"[SS,[BS,[B,ifElse,isBlue],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-35.747713916956386
2116,"[SS,[BS,[B,ifElse,isBlue],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
2117,"[SS,[BS,[B,ifElse,isBlue],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2118,"[SS,[BS,[B,ifElse,isCheckered],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
2119,"[SS,[BS,[B,ifElse,isCheckered],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2120,"[SS,[BS,[B,ifElse,isCheckered],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
2121,"[SS,[BS,[B,ifElse,isCheckered],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2122,"[SS,[BS,[B,ifElse,isCheckered],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
2123,"[SS,[BS,[B,ifElse,isCheckered],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2124,"[SS,[BS,[B,ifElse,isCheckered],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
2125,"[SS,[BS,[B,ifElse,isCheckered],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2126,"[SS,[BS,[B,ifElse,isCheckered],[KC,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
2127,"[SS,[BS,[B,ifElse,isCheckered],[KC,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2128,"[SS,[BS,[B,ifElse,isCheckered],[KC,[B,setSize,I],S2]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
2129,"[SS,[BS,[B,ifElse,isCheckered],[KC,[B,setSize,I],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2130,"[SS,[BS,[B,ifElse,isCheckered],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
2131,"[SS,[BS,[B,ifElse,isCheckered],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2132,"[SS,[BS,[B,ifElse,isCheckered],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
2133,"[SS,[BS,[B,ifElse,isCheckered],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2134,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
2135,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2136,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
2137,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2138,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
2139,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2140,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
2141,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2142,"[SS,[BS,[B,ifElse,isCheckered],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
2143,"[SS,[BS,[B,ifElse,isCheckered],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2144,"[SS,[BS,[B,ifElse,isCheckered],[KS,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
2145,"[SS,[BS,[B,ifElse,isCheckered],[KS,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2146,"[SS,[BS,[B,ifElse,isCheckered],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
2147,"[SS,[BS,[B,ifElse,isCheckered],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2148,"[SS,[BS,[B,ifElse,isCheckered],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
2149,"[SS,[BS,[B,ifElse,isCheckered],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2150,"[SS,[BS,[B,ifElse,isCircle],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
2151,"[SS,[BS,[B,ifElse,isCircle],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2152,"[SS,[BS,[B,ifElse,isCircle],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
2153,"[SS,[BS,[B,ifElse,isCircle],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2154,"[SS,[BS,[B,ifElse,isCircle],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
2155,"[SS,[BS,[B,ifElse,isCircle],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2156,"[SS,[BS,[B,ifElse,isCircle],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
2157,"[SS,[BS,[B,ifElse,isCircle],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2158,"[SS,[BS,[B,ifElse,isCircle],[KC,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
2159,"[SS,[BS,[B,ifElse,isCircle],[KC,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2160,"[SS,[BS,[B,ifElse,isCircle],[KC,[B,setSize,I],S2]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
2161,"[SS,[BS,[B,ifElse,isCircle],[KC,[B,setSize,I],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2162,"[SS,[BS,[B,ifElse,isCircle],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
2163,"[SS,[BS,[B,ifElse,isCircle],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2164,"[SS,[BS,[B,ifElse,isCircle],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
2165,"[SS,[BS,[B,ifElse,isCircle],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2166,"[SS,[BS,[B,ifElse,isCircle],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
2167,"[SS,[BS,[B,ifElse,isCircle],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2168,"[SS,[BS,[B,ifElse,isCircle],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
2169,"[SS,[BS,[B,ifElse,isCircle],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2170,"[SS,[BS,[B,ifElse,isCircle],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
2171,"[SS,[BS,[B,ifElse,isCircle],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2172,"[SS,[BS,[B,ifElse,isCircle],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
2173,"[SS,[BS,[B,ifElse,isCircle],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2174,"[SS,[BS,[B,ifElse,isCircle],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
2175,"[SS,[BS,[B,ifElse,isCircle],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2176,"[SS,[BS,[B,ifElse,isCircle],[KS,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
2177,"[SS,[BS,[B,ifElse,isCircle],[KS,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2178,"[SS,[BS,[B,ifElse,isCircle],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
2179,"[SS,[BS,[B,ifElse,isCircle],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2180,"[SS,[BS,[B,ifElse,isCircle],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
2181,"[SS,[BS,[B,ifElse,isCircle],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2182,"[SS,[BS,[B,ifElse,isDotted],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
2183,"[SS,[BS,[B,ifElse,isDotted],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2184,"[SS,[BS,[B,ifElse,isDotted],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
2185,"[SS,[BS,[B,ifElse,isDotted],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2186,"[SS,[BS,[B,ifElse,isDotted],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
2187,"[SS,[BS,[B,ifElse,isDotted],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2188,"[SS,[BS,[B,ifElse,isDotted],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
2189,"[SS,[BS,[B,ifElse,isDotted],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2190,"[SS,[BS,[B,ifElse,isDotted],[KC,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
2191,"[SS,[BS,[B,ifElse,isDotted],[KC,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2192,"[SS,[BS,[B,ifElse,isDotted],[KC,[B,setSize,I],S2]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
2193,"[SS,[BS,[B,ifElse,isDotted],[KC,[B,setSize,I],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2194,"[SS,[BS,[B,ifElse,isDotted],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
2195,"[SS,[BS,[B,ifElse,isDotted],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2196,"[SS,[BS,[B,ifElse,isDotted],[KS,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
2197,"[SS,[BS,[B,ifElse,isDotted],[KS,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2198,"[SS,[BS,[B,ifElse,isDotted],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
2199,"[SS,[BS,[B,ifElse,isDotted],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2200,"[SS,[BS,[B,ifElse,isDotted],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
2201,"[SS,[BS,[B,ifElse,isDotted],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2202,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
2203,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2204,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,I],getSaturation]],[KC,[B,setSize,I],S2]]",-35.747713916956386
2205,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
2206,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
2207,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
2208,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
