,terms,log_prob
1008,"[SS,[CB,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.4480664812376
1009,"[SS,[CB,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.4480664812376
1010,"[SS,[CB,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.91413612131165
1011,"[SS,[CB,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.91413612131165
1012,"[SS,[CB,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.4480664812376
1013,"[SS,[CB,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.4480664812376
1014,"[SS,[CB,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.91413612131165
1015,"[SS,[CB,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.91413612131165
1016,"[SS,[CB,[B,ifElse,isDotted],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.4480664812376
1017,"[SS,[CB,[B,ifElse,isDotted],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.4480664812376
1018,"[SS,[CB,[B,ifElse,isDotted],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.91413612131165
1019,"[SS,[CB,[B,ifElse,isDotted],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.91413612131165
1020,"[SS,[CB,[B,ifElse,isDotted],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.4480664812376
1021,"[SS,[CB,[B,ifElse,isDotted],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.4480664812376
1022,"[SS,[CB,[B,ifElse,isDotted],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.91413612131165
1023,"[SS,[CB,[B,ifElse,isDotted],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.91413612131165
1024,"[SS,[CB,[B,ifElse,isS1Den],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.4480664812376
1025,"[SS,[CB,[B,ifElse,isS1Den],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.4480664812376
1026,"[SS,[CB,[B,ifElse,isS1Den],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.91413612131165
1027,"[SS,[CB,[B,ifElse,isS1Den],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.91413612131165
1028,"[SS,[CB,[B,ifElse,isS1Den],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.4480664812376
1029,"[SS,[CB,[B,ifElse,isS1Den],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.4480664812376
1030,"[SS,[CB,[B,ifElse,isS1Den],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.91413612131165
1031,"[SS,[CB,[B,ifElse,isS1Den],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.91413612131165
1032,"[SS,[CB,[B,ifElse,isS2Sat],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-34.45151259936354
1033,"[SS,[CB,[B,ifElse,isS2Sat],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-34.45151259936354
1034,"[SS,[CB,[B,ifElse,isS2Sat],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-32.91758223943758
1035,"[SS,[CB,[B,ifElse,isS2Sat],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-32.91758223943758
1036,"[SS,[CB,[B,ifElse,isS2Sat],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.4480664812376
1037,"[SS,[CB,[B,ifElse,isS2Sat],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.4480664812376
1038,"[SS,[CB,[B,ifElse,isS2Sat],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.91413612131165
1039,"[SS,[CB,[B,ifElse,isS2Sat],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.91413612131165
1040,"[SS,[CB,[B,ifElse,isS2Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.4480664812376
1041,"[SS,[CB,[B,ifElse,isS2Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.4480664812376
1042,"[SS,[CB,[B,ifElse,isS2Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.91413612131165
1043,"[SS,[CB,[B,ifElse,isS2Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.91413612131165
1044,"[SS,[CB,[B,ifElse,isS2Size],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-46.51933702161395
1045,"[SS,[CB,[B,ifElse,isS2Size],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-46.51933702161395
1046,"[SS,[CB,[B,ifElse,isS2Size],I],[BC,[B,setSize,I],getSaturation]]",-44.98540666168799
1047,"[SS,[CB,[B,ifElse,isS2Size],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-44.98540666168799
1048,"[SS,[CB,[B,ifElse,isS2Size],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.84596175403597
1049,"[SS,[CB,[B,ifElse,isS2Size],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.84596175403597
1050,"[SS,[CB,[B,ifElse,isS2Size],I],[BC,[B,setSize,I],getSaturation]]",-37.312031394110015
1051,"[SS,[CB,[B,ifElse,isS2Size],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.312031394110015
1052,"[SS,[CB,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-34.45151259936354
1053,"[SS,[CB,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-34.45151259936354
1054,"[SS,[CB,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-32.91758223943758
1055,"[SS,[CB,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-32.91758223943758
1056,"[SS,[CB,[B,ifElse,isS2Size],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.4480664812376
1057,"[SS,[CB,[B,ifElse,isS2Size],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.4480664812376
1058,"[SS,[CB,[B,ifElse,isS2Size],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.91413612131165
1059,"[SS,[CB,[B,ifElse,isS2Size],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.91413612131165
1060,"[SS,[CB,[B,ifElse,isS2Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.4480664812376
1061,"[SS,[CB,[B,ifElse,isS2Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.4480664812376
1062,"[SS,[CB,[B,ifElse,isS2Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.91413612131165
1063,"[SS,[CB,[B,ifElse,isS2Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.91413612131165
1064,"[SS,[CB,[B,ifElse,isSquare],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.4480664812376
1065,"[SS,[CB,[B,ifElse,isSquare],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.4480664812376
1066,"[SS,[CB,[B,ifElse,isSquare],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.91413612131165
1067,"[SS,[CB,[B,ifElse,isSquare],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.91413612131165
1068,"[SS,[CB,[B,ifElse,isSquare],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.4480664812376
1069,"[SS,[CB,[B,ifElse,isSquare],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.4480664812376
1070,"[SS,[CB,[B,ifElse,isSquare],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.91413612131165
1071,"[SS,[CB,[B,ifElse,isSquare],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.91413612131165
1072,"[SS,[CB,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-46.51933702161395
1073,"[SS,[CB,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-46.51933702161395
1074,"[SS,[CB,[B,ifElse,isStripy],I],[BC,[B,setSize,I],getSaturation]]",-44.98540666168799
1075,"[SS,[CB,[B,ifElse,isStripy],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-44.98540666168799
1076,"[SS,[CB,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.84596175403597
1077,"[SS,[CB,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.84596175403597
1078,"[SS,[CB,[B,ifElse,isStripy],I],[BC,[B,setSize,I],getSaturation]]",-37.312031394110015
1079,"[SS,[CB,[B,ifElse,isStripy],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.312031394110015
1080,"[SS,[CB,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-34.45151259936354
1081,"[SS,[CB,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-34.45151259936354
1082,"[SS,[CB,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-32.91758223943758
1083,"[SS,[CB,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-32.91758223943758
1084,"[SS,[CB,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.4480664812376
1085,"[SS,[CB,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.4480664812376
1086,"[SS,[CB,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.91413612131165
1087,"[SS,[CB,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.91413612131165
1088,"[SS,[CB,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.4480664812376
1089,"[SS,[CB,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.4480664812376
1090,"[SS,[CB,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.91413612131165
1091,"[SS,[CB,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.91413612131165
1092,"[SS,[CB,[B,ifElse,isYellow],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-46.51933702161395
1093,"[SS,[CB,[B,ifElse,isYellow],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-46.51933702161395
1094,"[SS,[CB,[B,ifElse,isYellow],I],[BC,[B,setSize,I],getSaturation]]",-44.98540666168799
1095,"[SS,[CB,[B,ifElse,isYellow],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-44.98540666168799
1096,"[SS,[CB,[B,ifElse,isYellow],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.84596175403597
1097,"[SS,[CB,[B,ifElse,isYellow],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.84596175403597
1098,"[SS,[CB,[B,ifElse,isYellow],I],[BC,[B,setSize,I],getSaturation]]",-37.312031394110015
1099,"[SS,[CB,[B,ifElse,isYellow],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.312031394110015
1100,"[SS,[CB,[B,ifElse,isYellow],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-34.45151259936354
1101,"[SS,[CB,[B,ifElse,isYellow],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-34.45151259936354
1102,"[SS,[CB,[B,ifElse,isYellow],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-32.91758223943758
1103,"[SS,[CB,[B,ifElse,isYellow],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-32.91758223943758
1104,"[SS,[CB,[B,ifElse,isYellow],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.4480664812376
1105,"[SS,[CB,[B,ifElse,isYellow],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.4480664812376
1106,"[SS,[CB,[B,ifElse,isYellow],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.91413612131165
1107,"[SS,[CB,[B,ifElse,isYellow],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.91413612131165
1108,"[SS,[CB,[B,ifElse,isYellow],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.4480664812376
1109,"[SS,[CB,[B,ifElse,isYellow],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.4480664812376
1110,"[SS,[CB,[B,ifElse,isYellow],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.91413612131165
1111,"[SS,[CB,[B,ifElse,isYellow],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.91413612131165
1112,"[SS,[CK,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-39.35000884938323
1113,"[SS,[CK,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-39.35000884938323
1114,"[SS,[CK,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-37.816078489457276
1115,"[SS,[CK,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.816078489457276
1116,"[SS,[CK,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-39.35000884938323
1117,"[SS,[CK,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-39.35000884938323
1118,"[SS,[CK,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-37.816078489457276
1119,"[SS,[CK,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.816078489457276
1120,"[SS,[CK,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-39.35000884938323
1121,"[SS,[CK,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-39.35000884938323
1122,"[SS,[CK,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-37.816078489457276
1123,"[SS,[CK,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.816078489457276
1124,"[SS,[CK,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-39.35000884938323
1125,"[SS,[CK,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-39.35000884938323
1126,"[SS,[CK,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-37.816078489457276
1127,"[SS,[CK,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.816078489457276
1128,"[SS,[CK,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-39.35000884938323
1129,"[SS,[CK,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-39.35000884938323
1130,"[SS,[CK,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-37.816078489457276
1131,"[SS,[CK,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.816078489457276
1132,"[SS,[CK,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-39.35000884938323
1133,"[SS,[CK,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-39.35000884938323
1134,"[SS,[CK,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-37.816078489457276
1135,"[SS,[CK,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.816078489457276
1136,"[SS,[CK,[B,ifElse,isYellow],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-39.35000884938323
1137,"[SS,[CK,[B,ifElse,isYellow],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-39.35000884938323
1138,"[SS,[CK,[B,ifElse,isYellow],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-37.816078489457276
1139,"[SS,[CK,[B,ifElse,isYellow],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.816078489457276
1140,"[SS,[CK,[B,ifElse,isYellow],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-39.35000884938323
1141,"[SS,[CK,[B,ifElse,isYellow],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-39.35000884938323
1142,"[SS,[CK,[B,ifElse,isYellow],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-37.816078489457276
1143,"[SS,[CK,[B,ifElse,isYellow],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.816078489457276
1144,"[SS,[CC,[BB,ifElse,eqObject],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-25.487065238184325
1145,"[SS,[CC,[BB,ifElse,eqObject],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-25.487065238184325
1146,"[SS,[CC,[BB,ifElse,eqObject],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-23.95313487825837
1147,"[SS,[CC,[BB,ifElse,eqObject],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-23.95313487825837
1148,"[SS,[CC,[BB,ifElse,eqObject],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-25.487065238184325
1149,"[SS,[CC,[BB,ifElse,eqObject],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-25.487065238184325
1150,"[SS,[CC,[BB,ifElse,eqObject],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-23.95313487825837
1151,"[SS,[CC,[BB,ifElse,eqObject],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-23.95313487825837
1152,"[SS,[CS,[BB,ifElse,eqObject],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-29.88380468817526
1153,"[SS,[CS,[BB,ifElse,eqObject],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-29.88380468817526
1154,"[SS,[CS,[BB,ifElse,eqObject],I],[BC,[B,setSize,I],getSaturation]]",-28.349874328249307
1155,"[SS,[CS,[BB,ifElse,eqObject],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-28.349874328249307
1156,"[SS,[CS,[BB,ifElse,eqObject],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-24.983018142837068
1157,"[SS,[CS,[BB,ifElse,eqObject],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-24.983018142837068
1158,"[SS,[CS,[BB,ifElse,eqObject],I],[BC,[B,setSize,I],getSaturation]]",-23.449087782911114
1159,"[SS,[CS,[BB,ifElse,eqObject],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-23.449087782911114
1160,"[SS,[CS,[BB,ifElse,eqObject],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-20.58856898816463
1161,"[SS,[CS,[BB,ifElse,eqObject],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-20.58856898816463
1162,"[SS,[CS,[BB,ifElse,eqObject],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-19.054638628238678
1163,"[SS,[CS,[BB,ifElse,eqObject],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-19.054638628238678
1164,"[SS,[CS,[BB,ifElse,eqObject],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-22.5851228700387
1165,"[SS,[CS,[BB,ifElse,eqObject],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-22.5851228700387
1166,"[SS,[CS,[BB,ifElse,eqObject],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-21.051192510112745
1167,"[SS,[CS,[BB,ifElse,eqObject],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-21.051192510112745
1168,"[SS,[CS,[BB,ifElse,eqObject],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-22.5851228700387
1169,"[SS,[CS,[BB,ifElse,eqObject],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-22.5851228700387
