,terms,log_prob
2478,"[SS,[BS,[B,ifElse,isRed],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-36.34461604457976
2479,"[SS,[BS,[B,ifElse,isRed],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.27644167730408
2480,"[SS,[BS,[B,ifElse,isRed],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[BB,I,[KC,[B,setShape,I],Square]]]",-37.87854640450571
2481,"[SS,[BS,[B,ifElse,isRed],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KB,I,[C,[B,setShape,I],Square]]]",-37.87854640450571
2482,"[SS,[BS,[B,ifElse,isRed],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KC,[B,setShape,I],Square]]",-36.34461604457976
2483,"[SS,[BS,[B,ifElse,isRed],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.27644167730408
2484,"[SS,[BS,[B,ifElse,isRed],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[BB,I,[KC,[B,setShape,I],Square]]]",-37.87854640450571
2485,"[SS,[BS,[B,ifElse,isRed],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KB,I,[C,[B,setShape,I],Square]]]",-37.87854640450571
2486,"[SS,[BS,[B,ifElse,isRed],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KC,[B,setShape,I],Square]]",-36.34461604457976
2487,"[SS,[BS,[B,ifElse,isRed],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.27644167730408
2488,"[SS,[BS,[B,ifElse,isRed],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BB,I,[KC,[B,setShape,I],Square]]]",-37.87854640450571
2489,"[SS,[BS,[B,ifElse,isRed],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KB,I,[C,[B,setShape,I],Square]]]",-37.87854640450571
2490,"[SS,[BS,[B,ifElse,isRed],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KC,[B,setShape,I],Square]]",-36.34461604457976
2491,"[SS,[BS,[B,ifElse,isRed],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.27644167730408
2492,"[SS,[BS,[B,ifElse,isS1Den],[BB,I,[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.48065113170735
2493,"[SS,[BS,[B,ifElse,isS1Den],[BB,I,[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.48065113170735
2494,"[SS,[BS,[B,ifElse,isS1Den],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-33.94672077178139
2495,"[SS,[BS,[B,ifElse,isS1Den],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-37.87854640450571
2496,"[SS,[BS,[B,ifElse,isS1Den],[KB,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.48065113170735
2497,"[SS,[BS,[B,ifElse,isS1Den],[KB,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.48065113170735
2498,"[SS,[BS,[B,ifElse,isS1Den],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-33.94672077178139
2499,"[SS,[BS,[B,ifElse,isS1Den],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-37.87854640450571
2500,"[SS,[BS,[B,ifElse,isS1Den],[KC,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-33.94672077178139
2501,"[SS,[BS,[B,ifElse,isS1Den],[KC,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-33.94672077178139
2502,"[SS,[BS,[B,ifElse,isS1Den],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-32.41279041185544
2503,"[SS,[BS,[B,ifElse,isS1Den],[KC,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.34461604457976
2504,"[SS,[BS,[B,ifElse,isS1Den],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-37.87854640450571
2505,"[SS,[BS,[B,ifElse,isS1Den],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-37.87854640450571
2506,"[SS,[BS,[B,ifElse,isS1Den],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-36.34461604457976
2507,"[SS,[BS,[B,ifElse,isS1Den],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.27644167730408
2508,"[SS,[BS,[B,ifElse,isS1Den],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[BB,I,[KC,[B,setShape,I],Square]]]",-37.87854640450571
2509,"[SS,[BS,[B,ifElse,isS1Den],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KB,I,[C,[B,setShape,I],Square]]]",-37.87854640450571
2510,"[SS,[BS,[B,ifElse,isS1Den],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KC,[B,setShape,I],Square]]",-36.34461604457976
2511,"[SS,[BS,[B,ifElse,isS1Den],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.27644167730408
2512,"[SS,[BS,[B,ifElse,isS1Den],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[BB,I,[KC,[B,setShape,I],Square]]]",-37.87854640450571
2513,"[SS,[BS,[B,ifElse,isS1Den],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KB,I,[C,[B,setShape,I],Square]]]",-37.87854640450571
2514,"[SS,[BS,[B,ifElse,isS1Den],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KC,[B,setShape,I],Square]]",-36.34461604457976
2515,"[SS,[BS,[B,ifElse,isS1Den],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.27644167730408
2516,"[SS,[BS,[B,ifElse,isS1Den],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BB,I,[KC,[B,setShape,I],Square]]]",-37.87854640450571
2517,"[SS,[BS,[B,ifElse,isS1Den],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KB,I,[C,[B,setShape,I],Square]]]",-37.87854640450571
2518,"[SS,[BS,[B,ifElse,isS1Den],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KC,[B,setShape,I],Square]]",-36.34461604457976
2519,"[SS,[BS,[B,ifElse,isS1Den],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.27644167730408
2520,"[SS,[BS,[B,ifElse,isS1Sat],[BB,I,[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.48065113170735
2521,"[SS,[BS,[B,ifElse,isS1Sat],[BB,I,[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.48065113170735
2522,"[SS,[BS,[B,ifElse,isS1Sat],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-33.94672077178139
2523,"[SS,[BS,[B,ifElse,isS1Sat],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-37.87854640450571
2524,"[SS,[BS,[B,ifElse,isS1Sat],[KB,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.48065113170735
2525,"[SS,[BS,[B,ifElse,isS1Sat],[KB,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.48065113170735
2526,"[SS,[BS,[B,ifElse,isS1Sat],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-33.94672077178139
2527,"[SS,[BS,[B,ifElse,isS1Sat],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-37.87854640450571
2528,"[SS,[BS,[B,ifElse,isS1Sat],[KC,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-33.94672077178139
2529,"[SS,[BS,[B,ifElse,isS1Sat],[KC,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-33.94672077178139
2530,"[SS,[BS,[B,ifElse,isS1Sat],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-32.41279041185544
2531,"[SS,[BS,[B,ifElse,isS1Sat],[KC,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.34461604457976
2532,"[SS,[BS,[B,ifElse,isS1Sat],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-37.87854640450571
2533,"[SS,[BS,[B,ifElse,isS1Sat],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-37.87854640450571
2534,"[SS,[BS,[B,ifElse,isS1Sat],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-36.34461604457976
2535,"[SS,[BS,[B,ifElse,isS1Sat],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.27644167730408
2536,"[SS,[BS,[B,ifElse,isS1Size],[BB,I,[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.48065113170735
2537,"[SS,[BS,[B,ifElse,isS1Size],[BB,I,[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.48065113170735
2538,"[SS,[BS,[B,ifElse,isS1Size],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-33.94672077178139
2539,"[SS,[BS,[B,ifElse,isS1Size],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-37.87854640450571
2540,"[SS,[BS,[B,ifElse,isS1Size],[BB,I,[KC,[B,setShape,I],Square]]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-37.87854640450571
2541,"[SS,[BS,[B,ifElse,isS1Size],[BB,I,[KC,[B,setShape,I],Square]]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-37.87854640450571
2542,"[SS,[BS,[B,ifElse,isS1Size],[BB,I,[KC,[B,setShape,I],Square]]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-37.87854640450571
2543,"[SS,[BS,[B,ifElse,isS1Size],[KB,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.48065113170735
2544,"[SS,[BS,[B,ifElse,isS1Size],[KB,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.48065113170735
2545,"[SS,[BS,[B,ifElse,isS1Size],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-33.94672077178139
2546,"[SS,[BS,[B,ifElse,isS1Size],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-37.87854640450571
2547,"[SS,[BS,[B,ifElse,isS1Size],[KB,I,[C,[B,setShape,I],Square]]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-37.87854640450571
2548,"[SS,[BS,[B,ifElse,isS1Size],[KB,I,[C,[B,setShape,I],Square]]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-37.87854640450571
2549,"[SS,[BS,[B,ifElse,isS1Size],[KB,I,[C,[B,setShape,I],Square]]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-37.87854640450571
2550,"[SS,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-33.94672077178139
2551,"[SS,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-33.94672077178139
2552,"[SS,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-32.41279041185544
2553,"[SS,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.34461604457976
2554,"[SS,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-36.34461604457976
2555,"[SS,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-36.34461604457976
2556,"[SS,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-36.34461604457976
2557,"[SS,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-37.87854640450571
2558,"[SS,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-37.87854640450571
2559,"[SS,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-36.34461604457976
2560,"[SS,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.27644167730408
2561,"[SS,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-40.27644167730408
2562,"[SS,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-40.27644167730408
2563,"[SS,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-40.27644167730408
2564,"[SS,[BS,[B,ifElse,isS2Den],[BB,I,[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.48065113170735
2565,"[SS,[BS,[B,ifElse,isS2Den],[BB,I,[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.48065113170735
2566,"[SS,[BS,[B,ifElse,isS2Den],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-33.94672077178139
2567,"[SS,[BS,[B,ifElse,isS2Den],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-37.87854640450571
2568,"[SS,[BS,[B,ifElse,isS2Den],[BB,I,[KC,[B,setShape,I],Square]]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-37.87854640450571
2569,"[SS,[BS,[B,ifElse,isS2Den],[BB,I,[KC,[B,setShape,I],Square]]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-37.87854640450571
2570,"[SS,[BS,[B,ifElse,isS2Den],[BB,I,[KC,[B,setShape,I],Square]]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-37.87854640450571
2571,"[SS,[BS,[B,ifElse,isS2Den],[KB,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.48065113170735
2572,"[SS,[BS,[B,ifElse,isS2Den],[KB,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.48065113170735
2573,"[SS,[BS,[B,ifElse,isS2Den],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-33.94672077178139
2574,"[SS,[BS,[B,ifElse,isS2Den],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-37.87854640450571
2575,"[SS,[BS,[B,ifElse,isS2Den],[KB,I,[C,[B,setShape,I],Square]]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-37.87854640450571
2576,"[SS,[BS,[B,ifElse,isS2Den],[KB,I,[C,[B,setShape,I],Square]]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-37.87854640450571
2577,"[SS,[BS,[B,ifElse,isS2Den],[KB,I,[C,[B,setShape,I],Square]]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-37.87854640450571
2578,"[SS,[BS,[B,ifElse,isS2Den],[KC,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-33.94672077178139
2579,"[SS,[BS,[B,ifElse,isS2Den],[KC,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-33.94672077178139
2580,"[SS,[BS,[B,ifElse,isS2Den],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-32.41279041185544
2581,"[SS,[BS,[B,ifElse,isS2Den],[KC,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.34461604457976
2582,"[SS,[BS,[B,ifElse,isS2Den],[KC,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-36.34461604457976
2583,"[SS,[BS,[B,ifElse,isS2Den],[KC,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-36.34461604457976
2584,"[SS,[BS,[B,ifElse,isS2Den],[KC,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-36.34461604457976
2585,"[SS,[BS,[B,ifElse,isS2Den],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-37.87854640450571
2586,"[SS,[BS,[B,ifElse,isS2Den],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-37.87854640450571
2587,"[SS,[BS,[B,ifElse,isS2Den],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-36.34461604457976
2588,"[SS,[BS,[B,ifElse,isS2Den],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.27644167730408
2589,"[SS,[BS,[B,ifElse,isS2Den],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-40.27644167730408
2590,"[SS,[BS,[B,ifElse,isS2Den],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-40.27644167730408
2591,"[SS,[BS,[B,ifElse,isS2Den],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-40.27644167730408
2592,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.48065113170735
2593,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.48065113170735
2594,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-33.94672077178139
2595,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-37.87854640450571
2596,"[SS,[BS,[B,ifElse,isS2Sat],[KB,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.48065113170735
2597,"[SS,[BS,[B,ifElse,isS2Sat],[KB,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.48065113170735
2598,"[SS,[BS,[B,ifElse,isS2Sat],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-33.94672077178139
2599,"[SS,[BS,[B,ifElse,isS2Sat],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-37.87854640450571
2600,"[SS,[BS,[B,ifElse,isS2Sat],[KC,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-33.94672077178139
2601,"[SS,[BS,[B,ifElse,isS2Sat],[KC,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-33.94672077178139
2602,"[SS,[BS,[B,ifElse,isS2Sat],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-32.41279041185544
2603,"[SS,[BS,[B,ifElse,isS2Sat],[KC,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.34461604457976
2604,"[SS,[BS,[B,ifElse,isS2Sat],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-37.87854640450571
2605,"[SS,[BS,[B,ifElse,isS2Sat],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-37.87854640450571
2606,"[SS,[BS,[B,ifElse,isS2Sat],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-36.34461604457976
2607,"[SS,[BS,[B,ifElse,isS2Sat],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.27644167730408
2608,"[SS,[BS,[B,ifElse,isS2Size],[BB,I,[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.48065113170735
2609,"[SS,[BS,[B,ifElse,isS2Size],[BB,I,[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.48065113170735
2610,"[SS,[BS,[B,ifElse,isS2Size],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-33.94672077178139
2611,"[SS,[BS,[B,ifElse,isS2Size],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-37.87854640450571
2612,"[SS,[BS,[B,ifElse,isS2Size],[KB,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.48065113170735
2613,"[SS,[BS,[B,ifElse,isS2Size],[KB,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.48065113170735
2614,"[SS,[BS,[B,ifElse,isS2Size],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-33.94672077178139
2615,"[SS,[BS,[B,ifElse,isS2Size],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-37.87854640450571
2616,"[SS,[BS,[B,ifElse,isS2Size],[KC,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-33.94672077178139
2617,"[SS,[BS,[B,ifElse,isS2Size],[KC,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-33.94672077178139
2618,"[SS,[BS,[B,ifElse,isS2Size],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-32.41279041185544
2619,"[SS,[BS,[B,ifElse,isS2Size],[KC,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.34461604457976
2620,"[SS,[BS,[B,ifElse,isS2Size],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-37.87854640450571
2621,"[SS,[BS,[B,ifElse,isS2Size],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-37.87854640450571
2622,"[SS,[BS,[B,ifElse,isS2Size],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-36.34461604457976
2623,"[SS,[BS,[B,ifElse,isS2Size],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.27644167730408
2624,"[SS,[BS,[B,ifElse,isS2Size],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[BB,I,[KC,[B,setShape,I],Square]]]",-37.87854640450571
2625,"[SS,[BS,[B,ifElse,isS2Size],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KB,I,[C,[B,setShape,I],Square]]]",-37.87854640450571
2626,"[SS,[BS,[B,ifElse,isS2Size],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KC,[B,setShape,I],Square]]",-36.34461604457976
2627,"[SS,[BS,[B,ifElse,isS2Size],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.27644167730408
2628,"[SS,[BS,[B,ifElse,isS2Size],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[BB,I,[KC,[B,setShape,I],Square]]]",-37.87854640450571
2629,"[SS,[BS,[B,ifElse,isS2Size],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KB,I,[C,[B,setShape,I],Square]]]",-37.87854640450571
2630,"[SS,[BS,[B,ifElse,isS2Size],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KC,[B,setShape,I],Square]]",-36.34461604457976
2631,"[SS,[BS,[B,ifElse,isS2Size],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.27644167730408
2632,"[SS,[BS,[B,ifElse,isS2Size],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BB,I,[KC,[B,setShape,I],Square]]]",-37.87854640450571
2633,"[SS,[BS,[B,ifElse,isS2Size],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KB,I,[C,[B,setShape,I],Square]]]",-37.87854640450571
2634,"[SS,[BS,[B,ifElse,isS2Size],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KC,[B,setShape,I],Square]]",-36.34461604457976
