,terms,log_prob
1069,"[SS,[KS,[B,ifElse,isS1Sat],I],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1070,"[SS,[KS,[B,ifElse,isS1Sat],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1071,"[SS,[KS,[B,ifElse,isS1Sat],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1072,"[SS,[KS,[B,ifElse,isS1Sat],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1073,"[SS,[KS,[B,ifElse,isS1Sat],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1074,"[SS,[KS,[B,ifElse,isS1Sat],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1075,"[SS,[KS,[B,ifElse,isS1Sat],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1076,"[SS,[KS,[B,ifElse,isS2Den],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1077,"[SS,[KS,[B,ifElse,isS2Den],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1078,"[SS,[KS,[B,ifElse,isS2Den],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1079,"[SS,[KS,[B,ifElse,isS2Den],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1080,"[SS,[KS,[B,ifElse,isS2Size],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1081,"[SS,[KS,[B,ifElse,isS2Size],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1082,"[SS,[KS,[B,ifElse,isS2Size],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1083,"[SS,[KS,[B,ifElse,isS2Size],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1084,"[SS,[KS,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-47.75674460202612
1085,"[SS,[KS,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-44.04317253532181
1086,"[SS,[KS,[B,ifElse,isStripy],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-47.75674460202612
1087,"[SS,[KS,[B,ifElse,isStripy],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-47.75674460202612
1088,"[SS,[KS,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1089,"[SS,[KS,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1090,"[SS,[KS,[B,ifElse,isStripy],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1091,"[SS,[KS,[B,ifElse,isStripy],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1092,"[SS,[KS,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1093,"[SS,[KS,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1094,"[SS,[KS,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1095,"[SS,[KS,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1096,"[SS,[KS,[B,ifElse,isTriangle],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-47.75674460202612
1097,"[SS,[KS,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-44.04317253532181
1098,"[SS,[KS,[B,ifElse,isTriangle],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-47.75674460202612
1099,"[SS,[KS,[B,ifElse,isTriangle],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-47.75674460202612
1100,"[SS,[KS,[B,ifElse,isTriangle],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1101,"[SS,[KS,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1102,"[SS,[KS,[B,ifElse,isTriangle],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1103,"[SS,[KS,[B,ifElse,isTriangle],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1104,"[SS,[KS,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1105,"[SS,[KS,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1106,"[SS,[KS,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1107,"[SS,[KS,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1108,"[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-47.75674460202612
1109,"[SS,[CB,[B,ifElse,isBlue],I],[BC,[B,setColor,I],getColor]]",-44.04317253532181
1110,"[SS,[CB,[B,ifElse,isBlue],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-47.75674460202612
1111,"[SS,[CB,[B,ifElse,isBlue],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-47.75674460202612
1112,"[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1113,"[SS,[CB,[B,ifElse,isBlue],I],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1114,"[SS,[CB,[B,ifElse,isBlue],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1115,"[SS,[CB,[B,ifElse,isBlue],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1116,"[SS,[CB,[B,ifElse,isBlue],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1117,"[SS,[CB,[B,ifElse,isBlue],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1118,"[SS,[CB,[B,ifElse,isBlue],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1119,"[SS,[CB,[B,ifElse,isBlue],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1120,"[SS,[CB,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-47.75674460202612
1121,"[SS,[CB,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-44.04317253532181
1122,"[SS,[CB,[B,ifElse,isCheckered],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-47.75674460202612
1123,"[SS,[CB,[B,ifElse,isCheckered],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-47.75674460202612
1124,"[SS,[CB,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1125,"[SS,[CB,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1126,"[SS,[CB,[B,ifElse,isCheckered],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1127,"[SS,[CB,[B,ifElse,isCheckered],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1128,"[SS,[CB,[B,ifElse,isCheckered],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1129,"[SS,[CB,[B,ifElse,isCheckered],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1130,"[SS,[CB,[B,ifElse,isCheckered],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1131,"[SS,[CB,[B,ifElse,isCheckered],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1132,"[SS,[CB,[B,ifElse,isPlain],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-47.75674460202612
1133,"[SS,[CB,[B,ifElse,isPlain],I],[BC,[B,setColor,I],getColor]]",-44.04317253532181
1134,"[SS,[CB,[B,ifElse,isPlain],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-47.75674460202612
1135,"[SS,[CB,[B,ifElse,isPlain],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-47.75674460202612
1136,"[SS,[CB,[B,ifElse,isPlain],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1137,"[SS,[CB,[B,ifElse,isPlain],I],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1138,"[SS,[CB,[B,ifElse,isPlain],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1139,"[SS,[CB,[B,ifElse,isPlain],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1140,"[SS,[CB,[B,ifElse,isPlain],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1141,"[SS,[CB,[B,ifElse,isPlain],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1142,"[SS,[CB,[B,ifElse,isPlain],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1143,"[SS,[CB,[B,ifElse,isPlain],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1144,"[SS,[CB,[B,ifElse,isRed],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1145,"[SS,[CB,[B,ifElse,isRed],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1146,"[SS,[CB,[B,ifElse,isRed],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1147,"[SS,[CB,[B,ifElse,isRed],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1148,"[SS,[CB,[B,ifElse,isS1Size],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1149,"[SS,[CB,[B,ifElse,isS1Size],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1150,"[SS,[CB,[B,ifElse,isS1Size],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1151,"[SS,[CB,[B,ifElse,isS1Size],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1152,"[SS,[CB,[B,ifElse,isS2Den],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1153,"[SS,[CB,[B,ifElse,isS2Den],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1154,"[SS,[CB,[B,ifElse,isS2Den],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1155,"[SS,[CB,[B,ifElse,isS2Den],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1156,"[SS,[CB,[B,ifElse,isS2Sat],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-47.75674460202612
1157,"[SS,[CB,[B,ifElse,isS2Sat],I],[BC,[B,setColor,I],getColor]]",-44.04317253532181
1158,"[SS,[CB,[B,ifElse,isS2Sat],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-47.75674460202612
1159,"[SS,[CB,[B,ifElse,isS2Sat],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-47.75674460202612
1160,"[SS,[CB,[B,ifElse,isS2Sat],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1161,"[SS,[CB,[B,ifElse,isS2Sat],I],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1162,"[SS,[CB,[B,ifElse,isS2Sat],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1163,"[SS,[CB,[B,ifElse,isS2Sat],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1164,"[SS,[CB,[B,ifElse,isS2Sat],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1165,"[SS,[CB,[B,ifElse,isS2Sat],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1166,"[SS,[CB,[B,ifElse,isS2Sat],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1167,"[SS,[CB,[B,ifElse,isS2Sat],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1168,"[SS,[CB,[B,ifElse,isS2Size],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-47.75674460202612
1169,"[SS,[CB,[B,ifElse,isS2Size],I],[BC,[B,setColor,I],getColor]]",-44.04317253532181
1170,"[SS,[CB,[B,ifElse,isS2Size],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-47.75674460202612
1171,"[SS,[CB,[B,ifElse,isS2Size],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-47.75674460202612
1172,"[SS,[CB,[B,ifElse,isS2Size],I],[KC,[B,setColor,I],Red]]",-47.75674460202612
1173,"[SS,[CB,[B,ifElse,isS2Size],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1174,"[SS,[CB,[B,ifElse,isS2Size],I],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1175,"[SS,[CB,[B,ifElse,isS2Size],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1176,"[SS,[CB,[B,ifElse,isS2Size],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1177,"[SS,[CB,[B,ifElse,isS2Size],I],[KC,[B,setColor,I],Red]]",-36.13212561586672
1178,"[SS,[CB,[B,ifElse,isSquare],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1179,"[SS,[CB,[B,ifElse,isSquare],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1180,"[SS,[CB,[B,ifElse,isSquare],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1181,"[SS,[CB,[B,ifElse,isSquare],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1182,"[SS,[CB,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-47.75674460202612
1183,"[SS,[CB,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-44.04317253532181
1184,"[SS,[CB,[B,ifElse,isStripy],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-47.75674460202612
1185,"[SS,[CB,[B,ifElse,isStripy],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-47.75674460202612
1186,"[SS,[CB,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1187,"[SS,[CB,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1188,"[SS,[CB,[B,ifElse,isStripy],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1189,"[SS,[CB,[B,ifElse,isStripy],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1190,"[SS,[CB,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1191,"[SS,[CB,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1192,"[SS,[CB,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1193,"[SS,[CB,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1194,"[SS,[CB,[B,ifElse,isTriangle],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-47.75674460202612
1195,"[SS,[CB,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-44.04317253532181
1196,"[SS,[CB,[B,ifElse,isTriangle],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-47.75674460202612
1197,"[SS,[CB,[B,ifElse,isTriangle],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-47.75674460202612
1198,"[SS,[CB,[B,ifElse,isTriangle],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1199,"[SS,[CB,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1200,"[SS,[CB,[B,ifElse,isTriangle],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1201,"[SS,[CB,[B,ifElse,isTriangle],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1202,"[SS,[CB,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1203,"[SS,[CB,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1204,"[SS,[CB,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1205,"[SS,[CB,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1206,"[SS,[CB,[B,ifElse,isYellow],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-47.75674460202612
1207,"[SS,[CB,[B,ifElse,isYellow],I],[BC,[B,setColor,I],getColor]]",-44.04317253532181
1208,"[SS,[CB,[B,ifElse,isYellow],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-47.75674460202612
1209,"[SS,[CB,[B,ifElse,isYellow],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-47.75674460202612
1210,"[SS,[CB,[B,ifElse,isYellow],I],[KC,[B,setColor,I],Red]]",-47.75674460202612
1211,"[SS,[CB,[B,ifElse,isYellow],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1212,"[SS,[CB,[B,ifElse,isYellow],I],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1213,"[SS,[CB,[B,ifElse,isYellow],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1214,"[SS,[CB,[B,ifElse,isYellow],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1215,"[SS,[CB,[B,ifElse,isYellow],I],[KC,[B,setColor,I],Red]]",-36.13212561586672
1216,"[SS,[CK,[B,ifElse,isBlue],Stone(Blue,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-40.49200804090385
1217,"[SS,[CK,[B,ifElse,isBlue],Stone(Blue,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-36.77843597419954
1218,"[SS,[CK,[B,ifElse,isBlue],Stone(Blue,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-40.49200804090385
1219,"[SS,[CK,[B,ifElse,isBlue],Stone(Blue,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-40.49200804090385
1220,"[SS,[CK,[B,ifElse,isBlue],Stone(Red,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-40.412601263299436
1221,"[SS,[CK,[B,ifElse,isBlue],Stone(Red,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-36.69902919659513
1222,"[SS,[CK,[B,ifElse,isBlue],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-40.412601263299436
1223,"[SS,[CK,[B,ifElse,isBlue],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-40.412601263299436
1224,"[SS,[CK,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-40.49200804090385
1225,"[SS,[CK,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-36.77843597419954
1226,"[SS,[CK,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-40.49200804090385
1227,"[SS,[CK,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-40.49200804090385
1228,"[SS,[CK,[B,ifElse,isCheckered],Stone(Red,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-40.412601263299436
1229,"[SS,[CK,[B,ifElse,isCheckered],Stone(Red,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-36.69902919659513
1230,"[SS,[CK,[B,ifElse,isCheckered],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-40.412601263299436
1231,"[SS,[CK,[B,ifElse,isCheckered],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-40.412601263299436
1232,"[SS,[CK,[B,ifElse,isPlain],Stone(Blue,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-40.49200804090385
1233,"[SS,[CK,[B,ifElse,isPlain],Stone(Blue,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-36.77843597419954
1234,"[SS,[CK,[B,ifElse,isPlain],Stone(Blue,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-40.49200804090385
1235,"[SS,[CK,[B,ifElse,isPlain],Stone(Blue,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-40.49200804090385
1236,"[SS,[CK,[B,ifElse,isPlain],Stone(Red,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-40.412601263299436
1237,"[SS,[CK,[B,ifElse,isPlain],Stone(Red,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-36.69902919659513
1238,"[SS,[CK,[B,ifElse,isPlain],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-40.412601263299436
1239,"[SS,[CK,[B,ifElse,isPlain],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-40.412601263299436
1240,"[SS,[CK,[B,ifElse,isS2Den],Stone(Red,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-40.412601263299436
1241,"[SS,[CK,[B,ifElse,isS2Den],Stone(Red,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-36.69902919659513
1242,"[SS,[CK,[B,ifElse,isS2Den],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-40.412601263299436
1243,"[SS,[CK,[B,ifElse,isS2Den],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-40.412601263299436
1244,"[SS,[CK,[B,ifElse,isS2Sat],Stone(Blue,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-40.49200804090385
1245,"[SS,[CK,[B,ifElse,isS2Sat],Stone(Blue,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-36.77843597419954
1246,"[SS,[CK,[B,ifElse,isS2Sat],Stone(Blue,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-40.49200804090385
1247,"[SS,[CK,[B,ifElse,isS2Sat],Stone(Blue,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-40.49200804090385
1248,"[SS,[CK,[B,ifElse,isS2Sat],Stone(Red,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-40.412601263299436
1249,"[SS,[CK,[B,ifElse,isS2Sat],Stone(Red,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-36.69902919659513
1250,"[SS,[CK,[B,ifElse,isS2Sat],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-40.412601263299436
1251,"[SS,[CK,[B,ifElse,isS2Sat],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-40.412601263299436
1252,"[SS,[CK,[B,ifElse,isSquare],Stone(Red,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-40.412601263299436
1253,"[SS,[CK,[B,ifElse,isSquare],Stone(Red,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-36.69902919659513
1254,"[SS,[CK,[B,ifElse,isSquare],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-40.412601263299436
