,terms,log_prob
1066,"[SS,[SB,[B,ifElse,isBlue],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-24.16539546020331
1067,"[SS,[SB,[B,ifElse,isBlue],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-24.16539546020331
1068,"[SS,[SB,[B,ifElse,isBlue],[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-23.885810597984147
1069,"[SS,[SB,[B,ifElse,isBlue],[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-23.885810597984147
1070,"[SS,[SB,[B,ifElse,isBlue],[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-23.885810597984147
1071,"[SS,[SB,[B,ifElse,isBlue],[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-23.885810597984147
1072,"[SS,[SB,[B,ifElse,isBlue],[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-23.885810597984147
1073,"[SS,[SB,[B,ifElse,isBlue],[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-23.885810597984147
1074,"[SS,[SB,[B,ifElse,isBlue],[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-23.885810597984147
1075,"[SS,[SB,[B,ifElse,isBlue],[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-23.885810597984147
1076,"[SS,[SB,[B,ifElse,isBlue],[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-23.885810597984147
1077,"[SS,[SB,[B,ifElse,isBlue],[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-23.885810597984147
1078,"[SS,[SB,[B,ifElse,isBlue],[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-23.885810597984147
1079,"[SS,[SB,[B,ifElse,isBlue],[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-23.885810597984147
1080,"[SS,[SB,[B,ifElse,isCheckered],[BB,I,[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-50.62891817746929
1081,"[SS,[SB,[B,ifElse,isCheckered],[BB,I,[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-50.62891817746929
1082,"[SS,[SB,[B,ifElse,isCheckered],[BB,I,[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-50.62891817746929
1083,"[SS,[SB,[B,ifElse,isCheckered],[BB,I,[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-50.62891817746929
1084,"[SS,[SB,[B,ifElse,isCheckered],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-52.62547205934335
1085,"[SS,[SB,[B,ifElse,isCheckered],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-52.62547205934335
1086,"[SS,[SB,[B,ifElse,isCheckered],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-52.62547205934335
1087,"[SS,[SB,[B,ifElse,isCheckered],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-52.62547205934335
1088,"[SS,[SB,[B,ifElse,isCheckered],[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-51.309795265437415
1089,"[SS,[SB,[B,ifElse,isCheckered],[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-51.309795265437415
1090,"[SS,[SB,[B,ifElse,isCheckered],[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-51.309795265437415
1091,"[SS,[SB,[B,ifElse,isCheckered],[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-51.309795265437415
1092,"[SS,[SB,[B,ifElse,isCheckered],[KB,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-50.76068745510041
1093,"[SS,[SB,[B,ifElse,isCheckered],[KB,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-50.76068745510041
1094,"[SS,[SB,[B,ifElse,isCheckered],[KB,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-50.76068745510041
1095,"[SS,[SB,[B,ifElse,isCheckered],[KB,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-50.76068745510041
1096,"[SS,[SB,[B,ifElse,isCheckered],[KC,[B,setShape,I],Square]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-49.72006242408265
1097,"[SS,[SB,[B,ifElse,isCheckered],[KC,[B,setShape,I],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-49.72006242408265
1098,"[SS,[SB,[B,ifElse,isCheckered],[KC,[B,setShape,I],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-49.72006242408265
1099,"[SS,[SB,[B,ifElse,isCheckered],[KC,[B,setShape,I],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-49.72006242408265
1100,"[SS,[SB,[B,ifElse,isCheckered],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-55.023367332141724
1101,"[SS,[SB,[B,ifElse,isCheckered],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-55.023367332141724
1102,"[SS,[SB,[B,ifElse,isCheckered],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-55.023367332141724
1103,"[SS,[SB,[B,ifElse,isCheckered],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-55.023367332141724
1104,"[SS,[SB,[B,ifElse,isCheckered],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-55.023367332141724
1105,"[SS,[SB,[B,ifElse,isCheckered],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-55.023367332141724
1106,"[SS,[SB,[B,ifElse,isCheckered],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-55.023367332141724
1107,"[SS,[SB,[B,ifElse,isCheckered],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-55.023367332141724
1108,"[SS,[SB,[B,ifElse,isCheckered],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-55.023367332141724
1109,"[SS,[SB,[B,ifElse,isCheckered],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-55.023367332141724
1110,"[SS,[SB,[B,ifElse,isCheckered],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-55.023367332141724
1111,"[SS,[SB,[B,ifElse,isCheckered],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-55.023367332141724
1112,"[SS,[SB,[B,ifElse,isCheckered],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-55.023367332141724
1113,"[SS,[SB,[B,ifElse,isCheckered],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-55.023367332141724
1114,"[SS,[SB,[B,ifElse,isCheckered],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-55.023367332141724
1115,"[SS,[SB,[B,ifElse,isCheckered],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-55.023367332141724
1116,"[SS,[SB,[B,ifElse,isCheckered],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-52.62547205934335
1117,"[SS,[SB,[B,ifElse,isCheckered],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-52.62547205934335
1118,"[SS,[SB,[B,ifElse,isCheckered],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-52.62547205934335
1119,"[SS,[SB,[B,ifElse,isCheckered],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-52.62547205934335
1120,"[SS,[SB,[B,ifElse,isCheckered],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-51.589380127656575
1121,"[SS,[SB,[B,ifElse,isCheckered],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-51.589380127656575
1122,"[SS,[SB,[B,ifElse,isCheckered],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-51.589380127656575
1123,"[SS,[SB,[B,ifElse,isCheckered],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-51.589380127656575
1124,"[SS,[SB,[B,ifElse,isCheckered],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-51.589380127656575
1125,"[SS,[SB,[B,ifElse,isCheckered],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-51.589380127656575
1126,"[SS,[SB,[B,ifElse,isCheckered],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-51.589380127656575
1127,"[SS,[SB,[B,ifElse,isCheckered],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-51.589380127656575
1128,"[SS,[SB,[B,ifElse,isCheckered],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-51.589380127656575
1129,"[SS,[SB,[B,ifElse,isCheckered],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-51.589380127656575
1130,"[SS,[SB,[B,ifElse,isCheckered],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-51.589380127656575
1131,"[SS,[SB,[B,ifElse,isCheckered],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-51.589380127656575
1132,"[SS,[SB,[B,ifElse,isCheckered],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-51.589380127656575
1133,"[SS,[SB,[B,ifElse,isCheckered],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-51.589380127656575
1134,"[SS,[SB,[B,ifElse,isCheckered],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-51.589380127656575
1135,"[SS,[SB,[B,ifElse,isCheckered],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-51.589380127656575
1136,"[SS,[SB,[B,ifElse,isCheckered],[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-51.309795265437415
1137,"[SS,[SB,[B,ifElse,isCheckered],[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-51.309795265437415
1138,"[SS,[SB,[B,ifElse,isCheckered],[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-51.309795265437415
1139,"[SS,[SB,[B,ifElse,isCheckered],[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-51.309795265437415
1140,"[SS,[SB,[B,ifElse,isCheckered],[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-51.309795265437415
1141,"[SS,[SB,[B,ifElse,isCheckered],[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-51.309795265437415
1142,"[SS,[SB,[B,ifElse,isCheckered],[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-51.309795265437415
1143,"[SS,[SB,[B,ifElse,isCheckered],[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-51.309795265437415
1144,"[SS,[SB,[B,ifElse,isCheckered],[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-51.309795265437415
1145,"[SS,[SB,[B,ifElse,isCheckered],[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-51.309795265437415
1146,"[SS,[SB,[B,ifElse,isCheckered],[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-51.309795265437415
1147,"[SS,[SB,[B,ifElse,isCheckered],[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-51.309795265437415
1148,"[SS,[SB,[B,ifElse,isCircle],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-51.589380127656575
1149,"[SS,[SB,[B,ifElse,isCircle],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-51.589380127656575
1150,"[SS,[SB,[B,ifElse,isCircle],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-51.589380127656575
1151,"[SS,[SB,[B,ifElse,isCircle],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-51.589380127656575
1152,"[SS,[SB,[B,ifElse,isCircle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-51.589380127656575
1153,"[SS,[SB,[B,ifElse,isCircle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-51.589380127656575
1154,"[SS,[SB,[B,ifElse,isCircle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-51.589380127656575
1155,"[SS,[SB,[B,ifElse,isCircle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-51.589380127656575
1156,"[SS,[SB,[B,ifElse,isCircle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-51.589380127656575
1157,"[SS,[SB,[B,ifElse,isCircle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-51.589380127656575
1158,"[SS,[SB,[B,ifElse,isCircle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-51.589380127656575
1159,"[SS,[SB,[B,ifElse,isCircle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-51.589380127656575
1160,"[SS,[SB,[B,ifElse,isCircle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-51.589380127656575
