,terms,log_prob
1585,"[SS,[BS,[B,ifElse,isS2Size],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1586,"[SS,[BS,[B,ifElse,isS2Size],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1587,"[SS,[BS,[B,ifElse,isS2Size],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1588,"[SS,[BS,[B,ifElse,isS2Size],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1589,"[SS,[BS,[B,ifElse,isS2Size],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1590,"[SS,[BS,[B,ifElse,isSquare],[BB,I,[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1591,"[SS,[BS,[B,ifElse,isSquare],[BB,I,[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1592,"[SS,[BS,[B,ifElse,isSquare],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1593,"[SS,[BS,[B,ifElse,isSquare],[KB,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1594,"[SS,[BS,[B,ifElse,isSquare],[KB,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1595,"[SS,[BS,[B,ifElse,isSquare],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1596,"[SS,[BS,[B,ifElse,isSquare],[KC,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.321881506023786
1597,"[SS,[BS,[B,ifElse,isSquare],[KC,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.321881506023786
1598,"[SS,[BS,[B,ifElse,isSquare],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.887894301538644
1599,"[SS,[BS,[B,ifElse,isSquare],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1600,"[SS,[BS,[B,ifElse,isSquare],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1601,"[SS,[BS,[B,ifElse,isSquare],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1602,"[SS,[BS,[B,ifElse,isSquare],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1603,"[SS,[BS,[B,ifElse,isSquare],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1604,"[SS,[BS,[B,ifElse,isSquare],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1605,"[SS,[BS,[B,ifElse,isSquare],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1606,"[SS,[BS,[B,ifElse,isSquare],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1607,"[SS,[BS,[B,ifElse,isSquare],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1608,"[SS,[BS,[B,ifElse,isStripy],[BB,I,[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1609,"[SS,[BS,[B,ifElse,isStripy],[BB,I,[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1610,"[SS,[BS,[B,ifElse,isStripy],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1611,"[SS,[BS,[B,ifElse,isStripy],[KB,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1612,"[SS,[BS,[B,ifElse,isStripy],[KB,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1613,"[SS,[BS,[B,ifElse,isStripy],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1614,"[SS,[BS,[B,ifElse,isStripy],[KC,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.321881506023786
1615,"[SS,[BS,[B,ifElse,isStripy],[KC,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.321881506023786
1616,"[SS,[BS,[B,ifElse,isStripy],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.887894301538644
1617,"[SS,[BS,[B,ifElse,isStripy],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1618,"[SS,[BS,[B,ifElse,isStripy],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1619,"[SS,[BS,[B,ifElse,isStripy],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1620,"[SS,[BS,[B,ifElse,isStripy],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1621,"[SS,[BS,[B,ifElse,isStripy],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1622,"[SS,[BS,[B,ifElse,isStripy],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1623,"[SS,[BS,[B,ifElse,isStripy],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1624,"[SS,[BS,[B,ifElse,isStripy],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1625,"[SS,[BS,[B,ifElse,isStripy],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1626,"[SS,[BS,[B,ifElse,isTriangle],[BB,I,[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1627,"[SS,[BS,[B,ifElse,isTriangle],[BB,I,[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1628,"[SS,[BS,[B,ifElse,isTriangle],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1629,"[SS,[BS,[B,ifElse,isTriangle],[BB,I,[KC,[B,setShape,I],Square]]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-38.755868710508935
1630,"[SS,[BS,[B,ifElse,isTriangle],[BB,I,[KC,[B,setShape,I],Square]]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-38.755868710508935
1631,"[SS,[BS,[B,ifElse,isTriangle],[BB,I,[KC,[B,setShape,I],Square]]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-38.755868710508935
1632,"[SS,[BS,[B,ifElse,isTriangle],[KB,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1633,"[SS,[BS,[B,ifElse,isTriangle],[KB,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1634,"[SS,[BS,[B,ifElse,isTriangle],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1635,"[SS,[BS,[B,ifElse,isTriangle],[KB,I,[C,[B,setShape,I],Square]]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-38.755868710508935
1636,"[SS,[BS,[B,ifElse,isTriangle],[KB,I,[C,[B,setShape,I],Square]]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-38.755868710508935
1637,"[SS,[BS,[B,ifElse,isTriangle],[KB,I,[C,[B,setShape,I],Square]]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-38.755868710508935
1638,"[SS,[BS,[B,ifElse,isTriangle],[KC,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.321881506023786
1639,"[SS,[BS,[B,ifElse,isTriangle],[KC,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.321881506023786
1640,"[SS,[BS,[B,ifElse,isTriangle],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.887894301538644
1641,"[SS,[BS,[B,ifElse,isTriangle],[KC,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-35.321881506023786
1642,"[SS,[BS,[B,ifElse,isTriangle],[KC,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-35.321881506023786
1643,"[SS,[BS,[B,ifElse,isTriangle],[KC,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-35.321881506023786
1644,"[SS,[BS,[B,ifElse,isYellow],[BB,I,[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1645,"[SS,[BS,[B,ifElse,isYellow],[BB,I,[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1646,"[SS,[BS,[B,ifElse,isYellow],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1647,"[SS,[BS,[B,ifElse,isYellow],[KB,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1648,"[SS,[BS,[B,ifElse,isYellow],[KB,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1649,"[SS,[BS,[B,ifElse,isYellow],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1650,"[SS,[BS,[B,ifElse,isYellow],[KC,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.321881506023786
1651,"[SS,[BS,[B,ifElse,isYellow],[KC,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.321881506023786
1652,"[SS,[BS,[B,ifElse,isYellow],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.887894301538644
1653,"[SS,[BS,[B,ifElse,isYellow],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1654,"[SS,[BS,[B,ifElse,isYellow],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1655,"[SS,[BS,[B,ifElse,isYellow],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1656,"[SS,[BS,[B,ifElse,isYellow],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1657,"[SS,[BS,[B,ifElse,isYellow],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1658,"[SS,[BS,[B,ifElse,isYellow],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1659,"[SS,[BS,[B,ifElse,isYellow],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1660,"[SS,[BS,[B,ifElse,isYellow],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1661,"[SS,[BS,[B,ifElse,isYellow],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1662,"[SS,[KC,[B,ifElse,isCheckered],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-40.73473934541351
1663,"[SS,[KC,[B,ifElse,isCheckered],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-40.73473934541351
1664,"[SS,[KC,[B,ifElse,isCheckered],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[KC,[B,setShape,I],Square]]",-37.30075214092837
1665,"[SS,[KC,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-40.253991176884796
1666,"[SS,[KC,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-40.253991176884796
1667,"[SS,[KC,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[KC,[B,setShape,I],Square]]",-36.820003972399654
1668,"[SS,[KC,[B,ifElse,isDotted],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-40.253991176884796
1669,"[SS,[KC,[B,ifElse,isDotted],Stone(Blue,S2,Square,S1,Dotted,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-40.253991176884796
1670,"[SS,[KC,[B,ifElse,isDotted],Stone(Blue,S2,Square,S1,Dotted,S2)],[KC,[B,setShape,I],Square]]",-36.820003972399654
1671,"[SS,[KC,[B,ifElse,isRed],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-40.73473934541351
1672,"[SS,[KC,[B,ifElse,isRed],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-40.73473934541351
1673,"[SS,[KC,[B,ifElse,isRed],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[KC,[B,setShape,I],Square]]",-37.30075214092837
1674,"[SS,[KC,[B,ifElse,isRed],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-40.253991176884796
1675,"[SS,[KC,[B,ifElse,isRed],Stone(Blue,S2,Square,S1,Dotted,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-40.253991176884796
1676,"[SS,[KC,[B,ifElse,isRed],Stone(Blue,S2,Square,S1,Dotted,S2)],[KC,[B,setShape,I],Square]]",-36.820003972399654
1677,"[SS,[KC,[B,ifElse,isS2Size],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-40.73473934541351
1678,"[SS,[KC,[B,ifElse,isS2Size],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-40.73473934541351
1679,"[SS,[KC,[B,ifElse,isS2Size],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[KC,[B,setShape,I],Square]]",-37.30075214092837
1680,"[SS,[KC,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-40.253991176884796
1681,"[SS,[KC,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S1,Dotted,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-40.253991176884796
1682,"[SS,[KC,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S1,Dotted,S2)],[KC,[B,setShape,I],Square]]",-36.820003972399654
1683,"[SS,[KC,[B,ifElse,isSquare],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-40.73473934541351
1684,"[SS,[KC,[B,ifElse,isSquare],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-40.73473934541351
1685,"[SS,[KC,[B,ifElse,isSquare],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[KC,[B,setShape,I],Square]]",-37.30075214092837
1686,"[SS,[KC,[B,ifElse,isSquare],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-40.253991176884796
1687,"[SS,[KC,[B,ifElse,isSquare],Stone(Blue,S2,Square,S1,Dotted,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-40.253991176884796
1688,"[SS,[KC,[B,ifElse,isSquare],Stone(Blue,S2,Square,S1,Dotted,S2)],[KC,[B,setShape,I],Square]]",-36.820003972399654
1689,"[SS,[KC,[B,ifElse,isStripy],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-40.73473934541351
1690,"[SS,[KC,[B,ifElse,isStripy],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-40.73473934541351
1691,"[SS,[KC,[B,ifElse,isStripy],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[KC,[B,setShape,I],Square]]",-37.30075214092837
1692,"[SS,[KC,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-40.253991176884796
1693,"[SS,[KC,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-40.253991176884796
1694,"[SS,[KC,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[KC,[B,setShape,I],Square]]",-36.820003972399654
1695,"[SS,[KS,[B,ifElse,isBlue],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.93354988774639
1696,"[SS,[KS,[B,ifElse,isBlue],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
1697,"[SS,[KS,[B,ifElse,isBlue],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.499562683261246
1698,"[SS,[KS,[B,ifElse,isBlue],[B,I,[C,[B,setShape,I],Square]]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-38.93354988774639
1699,"[SS,[KS,[B,ifElse,isBlue],[B,I,[C,[B,setShape,I],Square]]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-38.93354988774639
1700,"[SS,[KS,[B,ifElse,isBlue],[B,I,[C,[B,setShape,I],Square]]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-38.93354988774639
1701,"[SS,[KS,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.21997782104208
1702,"[SS,[KS,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.21997782104208
1703,"[SS,[KS,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.785990616556933
1704,"[SS,[KS,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-35.21997782104208
1705,"[SS,[KS,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-35.21997782104208
1706,"[SS,[KS,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-35.21997782104208
1707,"[SS,[KS,[B,ifElse,isCheckered],I],[BB,I,[KC,[B,setShape,I],Square]]]",-47.49011593877217
1708,"[SS,[KS,[B,ifElse,isCheckered],I],[KB,I,[C,[B,setShape,I],Square]]]",-47.49011593877217
1709,"[SS,[KS,[B,ifElse,isCheckered],I],[KC,[B,setShape,I],Square]]",-44.05612873428703
1710,"[SS,[KS,[B,ifElse,isCheckered],I],[BB,I,[KC,[B,setShape,I],Square]]]",-38.93354988774639
1711,"[SS,[KS,[B,ifElse,isCheckered],I],[KB,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
1712,"[SS,[KS,[B,ifElse,isCheckered],I],[KC,[B,setShape,I],Square]]",-35.499562683261246
1713,"[SS,[KS,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.93354988774639
1714,"[SS,[KS,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
1715,"[SS,[KS,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.499562683261246
1716,"[SS,[KS,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.21997782104208
1717,"[SS,[KS,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.21997782104208
1718,"[SS,[KS,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.785990616556933
1719,"[SS,[KS,[B,ifElse,isCircle],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.93354988774639
1720,"[SS,[KS,[B,ifElse,isCircle],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
1721,"[SS,[KS,[B,ifElse,isCircle],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.499562683261246
1722,"[SS,[KS,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.21997782104208
1723,"[SS,[KS,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.21997782104208
1724,"[SS,[KS,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.785990616556933
1725,"[SS,[KS,[B,ifElse,isDotted],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.93354988774639
1726,"[SS,[KS,[B,ifElse,isDotted],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
1727,"[SS,[KS,[B,ifElse,isDotted],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.499562683261246
1728,"[SS,[KS,[B,ifElse,isDotted],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.21997782104208
1729,"[SS,[KS,[B,ifElse,isDotted],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.21997782104208
1730,"[SS,[KS,[B,ifElse,isDotted],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.785990616556933
1731,"[SS,[KS,[B,ifElse,isPlain],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.93354988774639
1732,"[SS,[KS,[B,ifElse,isPlain],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
1733,"[SS,[KS,[B,ifElse,isPlain],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.499562683261246
1734,"[SS,[KS,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.21997782104208
1735,"[SS,[KS,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.21997782104208
1736,"[SS,[KS,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.785990616556933
1737,"[SS,[KS,[B,ifElse,isRed],I],[BB,I,[KC,[B,setShape,I],Square]]]",-47.49011593877217
1738,"[SS,[KS,[B,ifElse,isRed],I],[KB,I,[C,[B,setShape,I],Square]]]",-47.49011593877217
1739,"[SS,[KS,[B,ifElse,isRed],I],[KC,[B,setShape,I],Square]]",-44.05612873428703
1740,"[SS,[KS,[B,ifElse,isRed],I],[BB,I,[KC,[B,setShape,I],Square]]]",-38.93354988774639
1741,"[SS,[KS,[B,ifElse,isRed],I],[KB,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
1742,"[SS,[KS,[B,ifElse,isRed],I],[KC,[B,setShape,I],Square]]",-35.499562683261246
1743,"[SS,[KS,[B,ifElse,isRed],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.93354988774639
1744,"[SS,[KS,[B,ifElse,isRed],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
1745,"[SS,[KS,[B,ifElse,isRed],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.499562683261246
1746,"[SS,[KS,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.21997782104208
1747,"[SS,[KS,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.21997782104208
1748,"[SS,[KS,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.785990616556933
1749,"[SS,[KS,[B,ifElse,isS1Den],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.93354988774639
1750,"[SS,[KS,[B,ifElse,isS1Den],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
1751,"[SS,[KS,[B,ifElse,isS1Den],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.499562683261246
1752,"[SS,[KS,[B,ifElse,isS1Den],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.21997782104208
1753,"[SS,[KS,[B,ifElse,isS1Den],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.21997782104208
1754,"[SS,[KS,[B,ifElse,isS1Den],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.785990616556933
1755,"[SS,[KS,[B,ifElse,isS1Sat],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.93354988774639
